name,neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,average_price,longitude,latitude
SUNNY SUMMER SUBLET,Brooklyn,CROWN HEIGHTS,Entire home/apt,100,50,0,,1549412.9537572255,-73.92874,40.66623
"Cozy, Friendly Apt Share For Young Professionals",Brooklyn,CROWN HEIGHTS,Private room,64,30,1,1.0,1549412.9537572255,-73.95717,40.66945
"Cozy, Friendly Apt Share for Young Professionals",Brooklyn,CROWN HEIGHTS,Private room,65,30,1,0.45,1549412.9537572255,-73.95959,40.66999
Crown Heights Amazing,Brooklyn,CROWN HEIGHTS,Entire home/apt,105,2,6,2.25,1549412.9537572255,-73.94309,40.67637
Cozy Brooklyn Getaway,Brooklyn,CROWN HEIGHTS,Private room,100,3,2,1.33,1549412.9537572255,-73.9251,40.6756
Bright & designed apartment in Brooklyn,Brooklyn,CROWN HEIGHTS,Entire home/apt,120,2,14,5.6,1549412.9537572255,-73.94613,40.67144
"Luxury studio w/doorman,gym,sauna,washer/dryer",Brooklyn,CROWN HEIGHTS,Entire home/apt,400,1,2,0.82,1549412.9537572255,-73.96023,40.67794
Cozy Artist's Haven Brooklyn Apartment,Brooklyn,CROWN HEIGHTS,Private room,45,2,4,2.26,1549412.9537572255,-73.9549,40.66681
#1 Shared ROOM 4YOU for 6 guests,Brooklyn,CROWN HEIGHTS,Shared room,25,2,1,0.71,1549412.9537572255,-73.93669,40.66738
#2 ROOM 4LEDY (4 guests),Brooklyn,CROWN HEIGHTS,Shared room,45,2,0,,1549412.9537572255,-73.93729,40.66779
"Spacious, Light-Filled, Private Bklyn 2-Bedroom",Brooklyn,CROWN HEIGHTS,Entire home/apt,220,2,4,2.03,1549412.9537572255,-73.94616,40.66549
"Near Brooklyn Museum,  Barclays, Transit, & Banks",Brooklyn,CROWN HEIGHTS,Entire home/apt,80,5,9,3.8,1549412.9537572255,-73.94403,40.67633
"Cozy, Friendly Apt Share for Young Professionals",Brooklyn,CROWN HEIGHTS,Private room,68,30,2,0.92,1549412.9537572255,-73.95734,40.66981
Beautiful Brooklyn Brownstone,Brooklyn,CROWN HEIGHTS,Entire home/apt,91,2,2,2.0,1549412.9537572255,-73.94028,40.66913
"Homey, Friendly Apt Share Next To Subway",Brooklyn,CROWN HEIGHTS,Private room,68,30,2,2.0,1549412.9537572255,-73.95725,40.66977
"Homey, Friendly Apt Share Next to Subway",Brooklyn,CROWN HEIGHTS,Private room,66,30,2,1.0,1549412.9537572255,-73.95854,40.67155
"Homey, Friendly Apt Share Next To Subway",Brooklyn,CROWN HEIGHTS,Private room,68,30,1,0.6,1549412.9537572255,-73.9573,40.67058
Cozy Room in Classic Crown Heights,Brooklyn,CROWN HEIGHTS,Private room,70,1,4,2.67,1549412.9537572255,-73.95612,40.67052
Modern Brick Exposed Brooklyn Apartment!,Brooklyn,CROWN HEIGHTS,Entire home/apt,95,4,3,1.88,1549412.9537572255,-73.95133,40.67723
The Grand Blue Hideaway Near The Park,Brooklyn,CROWN HEIGHTS,Entire home/apt,150,3,11,5.16,1549412.9537572255,-73.93079,40.6725
"Spacious, studio w/ great lighting in heart of BK",Brooklyn,CROWN HEIGHTS,Entire home/apt,99,3,1,0.57,1549412.9537572255,-73.94921,40.67114
Room 2.  Bunk beds available for two adults.,Brooklyn,CROWN HEIGHTS,Private room,65,2,3,2.09,1549412.9537572255,-73.9231,40.67558
"5min walk to Metro+Laundry, Cleaning, & AC!",Brooklyn,CROWN HEIGHTS,Private room,33,30,0,,1549412.9537572255,-73.93881,40.67648
Spacious + beautiful Garden apt in brick townhouse,Brooklyn,CROWN HEIGHTS,Entire home/apt,335,2,1,1.0,1549412.9537572255,-73.96231,40.67978
2 Bedrooms and a Comfy Couch On Washington,Brooklyn,CROWN HEIGHTS,Private room,100,2,0,,1549412.9537572255,-73.96267,40.67882
Large Renovated 2 br Apt called Home Crown Heights,Brooklyn,CROWN HEIGHTS,Entire home/apt,80,10,0,,1549412.9537572255,-73.92423,40.67266
Spacious 3 bedroom duplex with private backyard,Brooklyn,CROWN HEIGHTS,Entire home/apt,140,30,0,,1549412.9537572255,-73.94015,40.67167
Entire sunny apartment in Crown Heights,Brooklyn,CROWN HEIGHTS,Entire home/apt,97,6,0,,1549412.9537572255,-73.95347,40.67058
Brooklyn artist studio,Brooklyn,CROWN HEIGHTS,Entire home/apt,100,2,9,4.09,1549412.9537572255,-73.9525,40.67259
1 BD Apt in Luxury Building -  Crown Heights NYC,Brooklyn,CROWN HEIGHTS,Entire home/apt,175,7,1,0.63,1549412.9537572255,-73.95489,40.67708
Comfortable Futon Couch in Brooklyn,Brooklyn,CROWN HEIGHTS,Shared room,24,5,7,3.33,1549412.9537572255,-73.95367,40.67326
1st floor loft space  with beautiful yard,Brooklyn,CROWN HEIGHTS,Entire home/apt,120,4,4,2.5,1549412.9537572255,-73.93944,40.6707
#4 ROOM 4FAMILY (4 guests) Train 3 Kingston Ave,Brooklyn,CROWN HEIGHTS,Shared room,45,2,0,,1549412.9537572255,-73.93888,40.66878
Lavidaloca plc,Brooklyn,CROWN HEIGHTS,Private room,99,1,3,1.34,1549412.9537572255,-73.92264,40.66996
Queen size room suitable for family of 4,Brooklyn,CROWN HEIGHTS,Private room,75,2,2,2.0,1549412.9537572255,-73.92341,40.67592
"Cozy, Brooklyn Room in the ""Middle of Everything!""",Brooklyn,CROWN HEIGHTS,Private room,49,1,2,2.0,1549412.9537572255,-73.92878,40.66975
Quiet & Peaceful Duplex Garden Apartment,Brooklyn,CROWN HEIGHTS,Entire home/apt,150,3,3,2.43,1549412.9537572255,-73.95725,40.67898
"Hip, lofty apt in historic townhouse w backyard",Brooklyn,CROWN HEIGHTS,Entire home/apt,305,2,1,1.0,1549412.9537572255,-73.96227,40.67958
Peaceful Private Room in Huge Brooklyn Apartment,Brooklyn,CROWN HEIGHTS,Private room,70,5,1,1.0,1549412.9537572255,-73.93526,40.67058
Sun-drenched apartment in the heart of Brooklyn,Brooklyn,CROWN HEIGHTS,Entire home/apt,275,3,0,,1549412.9537572255,-73.95985,40.67182
Beautiful Brooklyn Brownstone Production Space,Brooklyn,CROWN HEIGHTS,Entire home/apt,2500,1,1,0.94,1549412.9537572255,-73.94782,40.67015
Beautiful Brownstone apt in Crown Heights Brooklyn,Brooklyn,CROWN HEIGHTS,Entire home/apt,120,2,1,1.0,1549412.9537572255,-73.94991,40.67759
Easy Breezy Beautiful Crown Heights One Bedroom,Brooklyn,CROWN HEIGHTS,Private room,85,1,15,11.84,1549412.9537572255,-73.94639,40.67385
Bright & Modern Brooklyn Apartment,Brooklyn,CROWN HEIGHTS,Entire home/apt,100,3,2,1.18,1549412.9537572255,-73.9369,40.67693
COZY PRIVATE STUDIO WITH GARDEN CLOSE TO MANHATTAN,Brooklyn,CROWN HEIGHTS,Entire home/apt,149,3,7,4.2,1549412.9537572255,-73.95726,40.67379
"sunny quiet apartment, right next to subway",Brooklyn,CROWN HEIGHTS,Entire home/apt,120,2,0,,1549412.9537572255,-73.95243,40.66873
Private bedroom with private bathroom in Brooklyn,Brooklyn,CROWN HEIGHTS,Private room,90,3,1,1.0,1549412.9537572255,-73.94828,40.67493
Spacious 2 br Apartment with Home Office,Brooklyn,CROWN HEIGHTS,Entire home/apt,75,15,0,,1549412.9537572255,-73.95856,40.67266
Sun-drenched Brooklyn town home large 3 bedroom,Brooklyn,CROWN HEIGHTS,Entire home/apt,278,2,7,4.12,1549412.9537572255,-73.95564,40.67772
Private room in heart of crown heights,Brooklyn,CROWN HEIGHTS,Private room,60,3,1,0.61,1549412.9537572255,-73.94931,40.67369
"Entire home in Crown Heights, Brooklyn",Brooklyn,CROWN HEIGHTS,Entire home/apt,90,2,5,5.0,1549412.9537572255,-73.95466,40.66752
"Artist Room, Cozy Crown Heights",Brooklyn,CROWN HEIGHTS,Private room,29,5,1,0.75,1549412.9537572255,-73.93483,40.67146
Newly Renovated 5 Bed 2 Bath Spacious Apartment.,Brooklyn,CROWN HEIGHTS,Entire home/apt,475,3,2,2.0,1549412.9537572255,-73.93134,40.66473
Sunny bedroom in Brooklyn,Brooklyn,CROWN HEIGHTS,Private room,90,7,0,,1549412.9537572255,-73.95319,40.67562
Newly Renovated 4 Bed 2 Bath Spacious Apartment,Brooklyn,CROWN HEIGHTS,Entire home/apt,370,3,3,1.8,1549412.9537572255,-73.93022,40.66682
New 9 Bed 4 Full Bath 3000 SF Spacious Apartment,Brooklyn,CROWN HEIGHTS,Entire home/apt,830,3,0,,1549412.9537572255,-73.93035,40.66678
Gorgeous Apartment in a Historic Brownstone,Brooklyn,CROWN HEIGHTS,Entire home/apt,90,3,4,4.0,1549412.9537572255,-73.94856,40.67672
Cozy & Convenient 1bed/bath in Crown Heights BK,Brooklyn,CROWN HEIGHTS,Entire home/apt,145,1,0,,1549412.9537572255,-73.95464,40.67068
Beautiful Brooklyn Vacation Home!,Brooklyn,CROWN HEIGHTS,Entire home/apt,88,2,4,3.53,1549412.9537572255,-73.93917,40.67307
Cozy Room 4 Min Walk From Train,Brooklyn,CROWN HEIGHTS,Private room,38,1,1,0.7,1549412.9537572255,-73.93355,40.67145
HUGE triplex with rooftop and private garden,Brooklyn,CROWN HEIGHTS,Entire home/apt,350,3,2,2.0,1549412.9537572255,-73.93642,40.67623
Beautiful Apartment in Brooklyn,Brooklyn,CROWN HEIGHTS,Entire home/apt,88,10,0,,1549412.9537572255,-73.93861,40.66701
"Sunny Apt by Park, Blvd , BK Museum & Library",Brooklyn,CROWN HEIGHTS,Private room,65,31,0,,1549412.9537572255,-73.9606,40.67463
"Large, Cozy Escape in B'klyn.",Brooklyn,CROWN HEIGHTS,Private room,55,2,3,3.0,1549412.9537572255,-73.93556,40.67653
Quiet garden suite w/ kitchenette & backyard patio,Brooklyn,CROWN HEIGHTS,Entire home/apt,130,3,3,2.43,1549412.9537572255,-73.95644,40.67165
Whole apartment for your stay.,Brooklyn,CROWN HEIGHTS,Entire home/apt,80,5,0,,1549412.9537572255,-73.94081,40.67493
"Spacious 5 BED, 2 Full BATH (15 mins to Manhattan)",Brooklyn,CROWN HEIGHTS,Entire home/apt,395,3,1,1.0,1549412.9537572255,-73.93282,40.66566
"Cute Brooklyn Nook on Quiet, Tree-lined Street",Brooklyn,CROWN HEIGHTS,Private room,45,4,2,2.0,1549412.9537572255,-73.9495,40.67542
"Bright, Crown Heights 2BR (15 Mins to Manhattan!)",Brooklyn,CROWN HEIGHTS,Entire home/apt,275,2,2,2.0,1549412.9537572255,-73.93783,40.66819
"Spacious, Crown Heights 3BR (15 mins to Manhattan)",Brooklyn,CROWN HEIGHTS,Entire home/apt,260,2,1,1.0,1549412.9537572255,-73.93928,40.66765
Casa Renovare (Recycle House) Crown Heights 4BR,Brooklyn,CROWN HEIGHTS,Entire home/apt,295,3,3,3.0,1549412.9537572255,-73.92071,40.67385
"Crown Heights 3BR, 2 BATH (15 mins to Manhattan!)",Brooklyn,CROWN HEIGHTS,Entire home/apt,245,2,1,1.0,1549412.9537572255,-73.92962,40.67038
"Bright 3BR, 2 FULL BATH (15 MINS to MANHATTAN!)",Brooklyn,CROWN HEIGHTS,Entire home/apt,250,2,5,5.0,1549412.9537572255,-73.93003,40.67132
"6BR, 4 Bath (2 Separate Apts) 15 Mins to Manhattan",Brooklyn,CROWN HEIGHTS,Entire home/apt,475,2,0,,1549412.9537572255,-73.93182,40.67144
Spacious Apartment perfect to relax and enjoy .,Brooklyn,CROWN HEIGHTS,Entire home/apt,125,5,1,1.0,1549412.9537572255,-73.94332,40.67768
The Emerald Suite  (A Gem In A Historic Mansion),Brooklyn,CROWN HEIGHTS,Entire home/apt,100,3,0,,1549412.9537572255,-73.94299,40.67575
The Sunshine Suite in a Brooklyn Mansion,Brooklyn,CROWN HEIGHTS,Entire home/apt,90,3,0,,1549412.9537572255,-73.94006,40.67125
The Crown Spacious Apartment,Brooklyn,CROWN HEIGHTS,Entire home/apt,140,2,1,1.0,1549412.9537572255,-73.93353,40.66397
Sun drenched apartment in the heart of Brooklyn,Brooklyn,CROWN HEIGHTS,Entire home/apt,250,3,0,,1549412.9537572255,-73.95816,40.67376
Brooklyn Apartment/ Guaranteed Perfect Stay,Brooklyn,CROWN HEIGHTS,Private room,30,1,1,0.88,1549412.9537572255,-73.91808,40.67585
The Skylight Suite in a Historic Brooklyn Mansion,Brooklyn,CROWN HEIGHTS,Entire home/apt,100,3,0,,1549412.9537572255,-73.94255,40.67432
Modern room in the heart of Brooklyn,Brooklyn,CROWN HEIGHTS,Private room,100,2,0,,1549412.9537572255,-73.95,40.67711
Clean and cozy,Brooklyn,CROWN HEIGHTS,Private room,95,3,1,1.0,1549412.9537572255,-73.94851,40.6752
The Garden Apartment,Brooklyn,CROWN HEIGHTS,Entire home/apt,95,4,2,2.0,1549412.9537572255,-73.92764,40.67037
Large Crownheights Apartment Sublet,Brooklyn,CROWN HEIGHTS,Entire home/apt,67,1,0,,1549412.9537572255,-73.93524,40.67718
Brooklyn Botanical Hideaway,Brooklyn,CROWN HEIGHTS,Entire home/apt,199,6,1,1.0,1549412.9537572255,-73.96177,40.67437
Charming and quiet 2 bedroom on Washington Ave,Brooklyn,CROWN HEIGHTS,Entire home/apt,100,7,0,,1549412.9537572255,-73.9633,40.67976
Studio Style Basement in Shared Apartment,Brooklyn,CROWN HEIGHTS,Private room,60,20,0,,1549412.9537572255,-73.96007,40.6771
Cozy bedroom 25 min from Manhattan,Brooklyn,CROWN HEIGHTS,Private room,50,1,4,4.0,1549412.9537572255,-73.92949,40.67442
Sunny and clean bedroom 25 min from Manhattan,Brooklyn,CROWN HEIGHTS,Private room,50,1,5,5.0,1549412.9537572255,-73.93046,40.67615
Bright private bedroom 25 min from Manhattan,Brooklyn,CROWN HEIGHTS,Private room,58,1,2,2.0,1549412.9537572255,-73.92912,40.67631
Brand new fully furnished studio apartment!,Brooklyn,CROWN HEIGHTS,Entire home/apt,120,1,0,,1549412.9537572255,-73.95598,40.66986
Cozy Classic Convenient Apartment Near The Park,Brooklyn,CROWN HEIGHTS,Entire home/apt,100,2,0,,1549412.9537572255,-73.94847,40.67221
Cozy and Modern 3BR for upto 6 ppl - 4min to metro,Brooklyn,CROWN HEIGHTS,Entire home/apt,169,4,0,,1549412.9537572255,-73.93991,40.67671
Quiet space in Brooklyn,Brooklyn,CROWN HEIGHTS,Private room,85,2,0,,1549412.9537572255,-73.95298,40.67555
Brooklyn.,Brooklyn,CROWN HEIGHTS,Shared room,50,1,0,,1549412.9537572255,-73.92925,40.66603
Entire apartment 3BDR 2BR,Brooklyn,CROWN HEIGHTS,Entire home/apt,250,1,0,,1549412.9537572255,-73.94669,40.67398
"Cute, Tidy Room in the Best Part of Crown Heights!",Brooklyn,CROWN HEIGHTS,Private room,65,1,0,,1549412.9537572255,-73.9576,40.67459
"Backyard in BK, Modern Reno, Sleeps 6, Walk 2train",Brooklyn,CROWN HEIGHTS,Entire home/apt,300,2,1,1.0,1549412.9537572255,-73.93722,40.67612
Cozy and Clean entire home,Brooklyn,CROWN HEIGHTS,Entire home/apt,1500,2,0,,1549412.9537572255,-73.95091,40.6758
Luxury 2 bed in Crown Heights.,Brooklyn,CROWN HEIGHTS,Entire home/apt,150,3,0,,1549412.9537572255,-73.90891,40.67532
"Full size bedroom in a duplex, private garden view",Brooklyn,CROWN HEIGHTS,Private room,65,7,0,,1549412.9537572255,-73.93957,40.67032
Large Sunlit Private Queen Bed Room Crown Heights,Brooklyn,CROWN HEIGHTS,Private room,30,7,0,,1549412.9537572255,-73.92267,40.67244
Large Bright Private Queen bedroom Crown Heights!,Brooklyn,CROWN HEIGHTS,Private room,30,7,0,,1549412.9537572255,-73.92279,40.67305
beautiful 2 bedroom skylight apt,Brooklyn,CROWN HEIGHTS,Entire home/apt,100,7,0,,1549412.9537572255,-73.9375,40.66711
Private studio in Crown Heights triplex townhouse,Brooklyn,CROWN HEIGHTS,Private room,62,3,0,,1549412.9537572255,-73.94343,40.67069
"Immaculate, Grand, Clean Apartment Near the Subway",Brooklyn,CROWN HEIGHTS,Entire home/apt,190,2,0,,1549412.9537572255,-73.94895,40.67268
Spread Love it's the Brooklyn Way x 2,Brooklyn,CROWN HEIGHTS,Private room,70,4,0,,1549412.9537572255,-73.94951,40.67327
Sunlit Room in Cozy Apartment,Brooklyn,CROWN HEIGHTS,Private room,50,2,0,,1549412.9537572255,-73.94863,40.66801
"Serene Storefront Studio, a private cozy hideaway",Brooklyn,CROWN HEIGHTS,Entire home/apt,97,1,0,,1549412.9537572255,-73.94973,40.67497
Lovely Studio near Franklin Ave,Brooklyn,CROWN HEIGHTS,Entire home/apt,85,4,0,,1549412.9537572255,-73.95644,40.6756
Semi-Private Brooklyn Quiet Sundrenched Apartment,Brooklyn,CROWN HEIGHTS,Private room,150,1,0,,1549412.9537572255,-73.91614,40.67333
Space to breath in Crown Heights,Brooklyn,CROWN HEIGHTS,Private room,75,2,2,2.0,1549412.9537572255,-73.94093,40.67122
Beautiful Brooklyn,Brooklyn,CROWN HEIGHTS,Private room,115,1,0,,1549412.9537572255,-73.93212,40.67331
Crown Heights  Haven,Brooklyn,CROWN HEIGHTS,Private room,38,2,0,,1549412.9537572255,-73.92696,40.66997
Spacious room near Brooklyn Botanic Gardens,Brooklyn,CROWN HEIGHTS,Private room,46,2,0,,1549412.9537572255,-73.96222,40.66929
Sunny & Spacious apartment in Crown Heights,Brooklyn,CROWN HEIGHTS,Entire home/apt,99,15,0,,1549412.9537572255,-73.94418,40.67556
3min to subway - Modern 3BR with walk-in closet,Brooklyn,CROWN HEIGHTS,Entire home/apt,167,3,0,,1549412.9537572255,-73.94005,40.67644
"Modern, Spacious Brooklyn Museum Home",Brooklyn,CROWN HEIGHTS,Entire home/apt,150,2,0,,1549412.9537572255,-73.96095,40.66709
Photography Rooftop for Creatives :),Brooklyn,CROWN HEIGHTS,Shared room,80,1,0,,1549412.9537572255,-73.95349,40.67833
Private Bedroom in Newly Renovated Apartment,Brooklyn,CROWN HEIGHTS,Private room,39,1,0,,1549412.9537572255,-73.95581,40.67322
Cozy Private Room in Crown Heights,Brooklyn,CROWN HEIGHTS,Private room,45,30,0,,1549412.9537572255,-73.94878,40.67733
Your family in NYC,Brooklyn,CROWN HEIGHTS,Private room,35,1,0,,1549412.9537572255,-73.93887,40.66531
Private Room In Renovated Brooklyn Brownstone!,Brooklyn,CROWN HEIGHTS,Private room,45,1,0,,1549412.9537572255,-73.94991,40.67764
Sunny Bedroom with renovated rooftop + balcony!,Brooklyn,CROWN HEIGHTS,Private room,30,10,0,,1549412.9537572255,-73.9243,40.67011
Beautiful Sunny Space in Crown Heights Brooklyn.,Brooklyn,CROWN HEIGHTS,Private room,41,1,0,,1549412.9537572255,-73.95133,40.67285
"Sunny, quiet, and cool bedroom in a two bedroom.",Brooklyn,CROWN HEIGHTS,Private room,59,2,0,,1549412.9537572255,-73.93521,40.66921
Cute plant friendly studio in hip Brooklyn area!,Brooklyn,CROWN HEIGHTS,Entire home/apt,180,1,0,,1549412.9537572255,-73.95329,40.67198
CBG CtyBGd HelpsHaiti rm#1:1-4,Brooklyn,PARK SLOPE,Private room,130,2,130,1.09,3556633.0814814814,-73.97706,40.68069
CBG Helps Haiti Room#2.5,Brooklyn,PARK SLOPE,Private room,80,1,39,0.37,3556633.0814814814,-73.97798,40.67989
CBG Helps Haiti Rm #2,Brooklyn,PARK SLOPE,Private room,110,2,71,0.61,3556633.0814814814,-73.97865,40.68001
Light-filled 2B duplex in the heart of Park Slope!,Brooklyn,PARK SLOPE,Entire home/apt,225,3,4,0.16,3556633.0814814814,-73.98338,40.67343
Beautiful Duplex Apartment,Brooklyn,PARK SLOPE,Entire home/apt,220,30,88,0.79,3556633.0814814814,-73.98109,40.66941
Park Slope haven 15 mins from Soho,Brooklyn,PARK SLOPE,Entire home/apt,150,5,52,0.5,3556633.0814814814,-73.97863,40.67994
Small tidy bedroom in duplex,Brooklyn,PARK SLOPE,Private room,60,14,9,0.09,3556633.0814814814,-73.98327,40.66793
Beautiful 1 Bedroom Apt Park Slope,Brooklyn,PARK SLOPE,Entire home/apt,175,2,11,0.11,3556633.0814814814,-73.97323,40.67319
Charming Garden Apt in Park Slope,Brooklyn,PARK SLOPE,Entire home/apt,150,2,214,2.08,3556633.0814814814,-73.98225,40.67732
Spacious 3 Bedroom Duplex in Park Slope,Brooklyn,PARK SLOPE,Entire home/apt,165,30,34,0.51,3556633.0814814814,-73.98142,40.67542
"Park Slope Apt:, Spacious 2 bedroom",Brooklyn,PARK SLOPE,Entire home/apt,165,2,23,0.23,3556633.0814814814,-73.98082,40.67644
Stunning arty 3200sf 3FLR+3BR townhome w/terrace,Brooklyn,PARK SLOPE,Entire home/apt,250,7,18,0.21,3556633.0814814814,-73.97616,40.67632
Architect's Brownstone,Brooklyn,PARK SLOPE,Entire home/apt,495,1,35,0.41,3556633.0814814814,-73.97654,40.67535
Park Slope Apartment,Brooklyn,PARK SLOPE,Entire home/apt,150,2,0,,3556633.0814814814,-73.97904,40.67359
Gorgeous Duplex + Garden,Brooklyn,PARK SLOPE,Entire home/apt,219,5,2,0.03,3556633.0814814814,-73.98089,40.67853
CBG# 4Tiny room w/ huge window/AC,Brooklyn,PARK SLOPE,Private room,60,1,20,0.21,3556633.0814814814,-73.97643,40.6788
Beautiful Grdn. Apt. in Park Slope,Brooklyn,PARK SLOPE,Entire home/apt,130,3,179,2.02,3556633.0814814814,-73.98083,40.66944
"Sunny, Large, Park Slope Bedroom",Brooklyn,PARK SLOPE,Private room,105,1,211,2.21,3556633.0814814814,-73.98136,40.67617
Huge Bklyn Loft w Private Roofdeck,Brooklyn,PARK SLOPE,Entire home/apt,265,5,15,0.16,3556633.0814814814,-73.98053,40.67595
Serene Park Slope Garden Apartment,Brooklyn,PARK SLOPE,Entire home/apt,190,4,105,1.62,3556633.0814814814,-73.97859,40.6755
CBG Helps Haiti Rm #3,Brooklyn,PARK SLOPE,Private room,120,2,23,0.24,3556633.0814814814,-73.97847,40.68012
Guest Apartment in Owner Occupied Home,Brooklyn,PARK SLOPE,Entire home/apt,139,3,135,1.45,3556633.0814814814,-73.98454,40.67379
Park Slope Brooklyn!  Sunny Bedroom.,Brooklyn,PARK SLOPE,Private room,125,3,232,2.52,3556633.0814814814,-73.98136,40.67264
Artist 2BR in Park Slope w/backyard,Brooklyn,PARK SLOPE,Entire home/apt,178,30,8,0.1,3556633.0814814814,-73.9821,40.67725
Gorgeous brownstone next to park!,Brooklyn,PARK SLOPE,Entire home/apt,125,5,6,0.08,3556633.0814814814,-73.97533,40.67188
Sunny large private room in Park Slope,Brooklyn,PARK SLOPE,Private room,80,2,30,0.74,3556633.0814814814,-73.97655,40.67962
Park Slope Sunny Studio,Brooklyn,PARK SLOPE,Entire home/apt,125,4,23,0.67,3556633.0814814814,-73.98111,40.67407
Bright and Quiet 2 BR in Park Slope,Brooklyn,PARK SLOPE,Entire home/apt,160,1,145,1.76,3556633.0814814814,-73.97933,40.66626
Fantastic 2BR in Brooklyn's Best Area,Brooklyn,PARK SLOPE,Entire home/apt,105,115,15,0.17,3556633.0814814814,-73.98815,40.67078
"Gorgeous Park Slope, BK triplex 4BD",Brooklyn,PARK SLOPE,Entire home/apt,299,20,0,,3556633.0814814814,-73.98235,40.66859
Master Bedroom / ParkSlope Brooklyn,Brooklyn,PARK SLOPE,Private room,110,2,0,,3556633.0814814814,-73.98348,40.67267
Cat lovers: 3-story Park Slope Townhouse with cat!,Brooklyn,PARK SLOPE,Entire home/apt,68,3,2,0.05,3556633.0814814814,-73.98027,40.67996
3 bdrm family friendly home in central Park Slope,Brooklyn,PARK SLOPE,Entire home/apt,220,3,27,0.45,3556633.0814814814,-73.976,40.67211
"Bedroom, kitchen and private garden",Brooklyn,PARK SLOPE,Private room,152,2,23,0.27,3556633.0814814814,-73.97967,40.67981
Beautiful Park Slope 2 bedroom,Brooklyn,PARK SLOPE,Entire home/apt,159,2,4,0.08,3556633.0814814814,-73.98233,40.66732
Beautiful apartment in Park Slope,Brooklyn,PARK SLOPE,Entire home/apt,120,4,14,0.16,3556633.0814814814,-73.97975,40.67465
Cosy Large Bedroom Park Slope,Brooklyn,PARK SLOPE,Private room,65,3,31,0.5,3556633.0814814814,-73.98342,40.6686
"LEGAL PARK SLOPE 5 BR, ROOF TERRACES for 14 PEOPLE",Brooklyn,PARK SLOPE,Entire home/apt,550,4,173,2.12,3556633.0814814814,-73.97853,40.68305
